0,1,2
808,1255,4
808,1270,5
808,1620,2
808,1690,3
809,1230,3
809,1236,5
809,1243,5
809,1246,4
809,1255,5
809,1263,5
809,1268,5
809,1273,4
809,1275,5
809,1821,5
810,1200,5
810,1231,2
810,1234,3
810,1236,4
810,1243,5
810,1246,5
810,1265,5
810,1632,5
810,1690,3
810,1834,4
811,1187,2
811,1203,1
811,1228,2
811,1230,4
811,1236,5
811,1268,4
811,1300,3
811,1620,4
811,1690,5
811,2335,3
812,1201,2
812,1231,4
812,1236,1
812,1277,2
812,1284,1
812,1300,3
812,1480,3
812,1819,1
812,1843,1
812,1930,3
813,1042,4
813,1127,3
813,1142,4
813,1385,3
813,1390,3
813,1501,3
813,1507,3
813,1532,2
813,1598,3
813,1616,3
814,1115,5
814,1124,3
814,1125,5
814,1138,4
814,1158,3
814,1299,5
814,1328,2
814,1425,5
814,1466,4
814,1886,3
815,1200,3
815,1201,2
815,1230,4
815,1236,5
815,1251,5
815,1255,5
815,1268,4
815,1285,4
815,1291,4
815,1297,2
816,943,4
816,957,3
816,1060,3
816,1066,4
816,1071,4
816,1089,3
816,1223,4
816,1270,4
816,1300,4
816,1690,4
817,1228,4
817,1244,5
817,1258,4
817,1264,2
817,1270,4
817,1632,3
817,1693,5
817,1829,4
817,1854,3
817,2047,1
818,1124,4
818,1190,5
818,1210,4
818,1245,4
818,1257,5
818,1263,4
818,1282,5
818,1804,2
818,2102,4
818,2479,5
819,1206,3
819,1213,2
819,1230,5
819,1231,2
819,1243,2
819,1257,3
819,1258,3
819,1285,4
819,1480,3
819,1690,1
820,1006,5
820,1039,5
820,1060,3
820,1068,5
820,1116,5
820,1122,5
820,1123,4
820,1217,5
820,1684,4
820,2026,5
821,967,3
821,1214,3
821,1275,4
821,1350,5
821,1352,1
821,1374,3
821,1868,2
821,2033,1
821,2052,4
821,2182,3
822,973,5
822,1023,4
822,1036,2
822,1133,5
822,1152,4
822,1153,5
822,1444,5
822,1626,4
822,1681,4
822,2159,1
823,1210,4
823,1228,2
823,1231,2
823,1234,3
823,1236,3
823,1246,3
823,1263,2
823,1264,4
823,1620,3
823,1933,3
824,962,2
824,1053,3
824,1218,1
824,1225,2
824,1236,4
824,1311,3
824,1365,5
824,1486,3
824,1928,5
824,1989,3
825,980,3
825,992,5
825,1034,4
825,1114,5
825,1124,4
825,1183,4
825,1255,5
825,1278,4
825,1373,5
825,2181,4
826,1200,3
826,1210,4
826,1214,4
826,1243,4
826,1255,3
826,1271,3
826,1273,3
826,1289,3
826,1632,3
826,1692,3
827,961,5
827,999,3
827,1113,3
827,1211,4
827,1267,2
827,1695,4
827,1829,4
827,1863,4
827,1913,4
827,2588,4
828,1131,4
828,1134,5
828,1192,3
828,1210,4
828,1220,1
828,1260,5
828,1281,2
828,1454,4
828,1960,2
828,2009,4
829,1011,5
829,1024,3
829,1042,5
829,1167,3
829,1175,3
829,1230,1
829,1327,4
829,1355,1
829,1453,5
829,1681,4
830,943,4
830,1038,5
830,1123,5
830,1187,2
830,1215,3
830,1275,4
830,1282,4
830,1533,4
830,1819,2
830,2005,4
831,967,2
831,1123,3
831,1187,3
831,1236,4
831,1268,4
831,1270,3
831,1276,2
831,1413,4
831,1623,2
831,1818,3
832,1063,1
832,1071,3
832,1098,4
832,1103,1
832,1282,5
832,1309,3
832,1425,4
832,1486,1
832,1488,2
832,1615,4
833,949,4
833,1042,4
833,1200,4
833,1211,5
833,1217,3
833,1224,4
833,1235,3
833,1255,5
833,1686,4
833,1704,4
834,943,3
834,1085,5
834,1099,4
834,1135,4
834,1267,5
834,1335,5
834,1570,3
834,1596,5
834,1602,4
834,1650,5
835,954,5
835,1107,4
835,1122,5
835,1158,4
835,1210,3
835,1371,4
835,1449,4
835,1817,1
835,1822,4
835,1838,3
836,961,4
836,1162,4
836,1167,3
836,1216,4
836,1225,5
836,1418,3
836,1477,1
836,1538,3
836,1570,3
836,1787,4
837,1014,4
837,1111,4
837,1115,5
837,1123,5
837,1240,3
837,1260,5
837,1439,5
837,1538,5
837,1674,4
837,1690,3
838,1065,3
838,1179,3
838,1186,3
838,1199,3
838,1202,2
838,1218,3
838,1223,3
838,1417,5
838,1767,4
838,2606,1
839,1077,5
839,1094,4
839,1365,5
839,1407,4
839,1420,3
839,1421,4
839,1459,4
839,1589,5
839,1674,3
839,1787,5
840,1212,4
840,1214,4
840,1228,5
840,1230,3
840,1265,3
840,1273,5
840,1295,1
840,1690,4
840,1696,4
840,1834,3
841,1210,5
841,1211,5
841,1212,5
841,1255,4
841,1286,1
841,1304,3
841,1693,4
841,1696,1
841,1828,4
841,2047,2
842,1040,3
842,1128,2
842,1180,3
842,1240,2
842,1386,2
842,1390,4
842,1394,2
842,1557,3
842,1578,4
842,1607,3
843,964,4
843,1013,3
843,1032,3
843,1096,3
843,1121,3
843,1137,3
843,1345,3
843,1365,3
843,1495,4
843,1569,3
844,1211,4
844,1214,3
844,1253,4
844,1255,4
844,1692,3
844,1819,2
844,1845,4
844,2376,4
844,2405,1
844,2534,3
845,999,2
845,1002,4
845,1032,2
845,1036,4
845,1319,2
845,1324,3
845,1508,5
845,1569,4
845,2016,3
845,2460,2
846,1127,2
846,1180,2
846,1230,4
846,1232,4
846,1347,3
846,1376,3
846,1705,1
846,1768,3
846,1992,3
846,2114,1
847,974,5
847,1011,2
847,1094,5
847,1106,5
847,1236,5
847,1423,3
847,1471,5
847,1526,3
847,1557,5
847,2068,5
848,957,5
848,969,5
848,1085,5
848,1114,5
848,1116,5
848,1230,5
848,1240,5
848,1369,4
848,1530,5
848,1870,5
849,950,5
849,998,1
849,1115,5
849,1144,4
849,1146,5
849,1150,5
849,1152,5
849,1242,5
849,1432,5
849,1508,5
850,953,5
850,969,4
850,1197,3
850,1214,5
850,1280,3
850,1486,4
850,1635,5
850,1929,1
850,1951,2
850,2187,4
851,1060,4
851,1069,4
851,1093,4
851,1199,4
851,1265,3
851,1350,5
851,1415,3
851,1488,4
851,1539,3
851,1627,3
852,1187,3
852,1234,4
852,1243,1
852,1244,4
852,1268,2
852,1273,2
852,1690,2
852,1815,3
852,1821,4
852,1967,4
853,1029,4
853,1064,3
853,1068,3
853,1128,3
853,1215,4
853,1351,2
853,1417,4
853,1441,4
853,1921,4
853,1956,3
854,987,3
854,1002,3
854,1028,2
854,1107,4
854,1121,3
854,1140,4
854,1225,3
854,1471,4
854,1473,3
854,1963,3
855,1200,4
855,1252,3
855,1255,5
855,1257,5
855,1265,2
855,1620,3
855,1630,2
855,1691,3
855,1692,5
855,1821,3
856,956,4
856,961,4
856,1236,3
856,1242,3
856,1263,4
856,1267,1
856,1290,1
856,1417,5
856,1629,1
856,1840,5
857,1042,3
857,1123,2
857,1211,4
857,1228,4
857,1231,3
857,1234,3
857,1249,3
857,1273,3
857,1276,4
857,1632,3
858,967,4
858,1053,4
858,1191,5
858,1218,4
858,1363,5
858,1704,5
858,1788,5
858,1956,4
858,2003,4
858,2037,2
859,946,4
859,1101,3
859,1153,3
859,1225,4
859,1231,3
859,1236,2
859,1245,3
859,1456,5
859,1657,4
859,2003,3
860,994,5
860,1028,5
860,1112,5
860,1217,5
860,1231,5
860,1236,3
860,1656,4
860,1678,4
860,1891,4
860,2169,4
861,992,5
861,1069,5
861,1110,4
861,1135,4
861,1152,4
861,1157,4
861,1230,5
861,1299,3
861,1349,3
861,1447,4
862,1206,3
862,1212,3
862,1243,4
862,1275,5
862,1294,1
862,1696,3
862,1824,4
862,1844,5
862,2004,4
862,2236,4
863,992,5
863,995,4
863,1013,3
863,1110,4
863,1150,4
863,1215,5
863,1350,5
863,1584,3
863,1650,3
863,2388,3
864,949,5
864,1064,3
864,1111,5
864,1187,3
864,1539,1
864,1618,2
864,1767,1
864,1870,1
864,1871,2
864,1970,1
865,1184,3
865,1211,3
865,1242,1
865,1244,2
865,1247,2
865,1248,4
865,1261,4
865,1263,3
865,1829,3
865,1831,2
866,965,5
866,1021,4
866,1038,5
866,1077,5
866,1138,3
866,1153,3
866,1260,5
866,1422,5
866,1602,4
866,1898,4
867,943,4
867,1146,2
867,1148,5
867,1340,1
867,1504,2
867,1510,1
867,1523,2
867,1680,2
867,1973,1
867,2422,1
868,992,4
868,1060,1
868,1123,3
868,1182,4
868,1226,1
868,1252,4
868,1254,2
868,1354,5
868,1788,2
868,2076,1
869,996,2
869,1113,4
869,1408,4
869,1423,4
869,1453,3
869,1459,2
869,1463,3
869,1508,2
869,1584,4
869,1894,3
870,969,2
870,1116,5
870,1119,5
870,1187,3
870,1288,3
870,1457,4
870,1837,3
870,2061,3
870,2139,3
870,2327,3
871,943,3
871,1048,3
871,1053,4
871,1179,4
871,1200,4
871,1265,2
871,1274,3
871,1539,4
871,1757,4
871,1874,4
872,1200,3
872,1228,2
872,1231,2
872,1234,5
872,1236,4
872,1242,4
872,1255,5
872,1263,1
872,1692,3
872,1821,2
873,1066,4
873,1092,4
873,1133,4
873,1139,4
873,1218,4
873,1231,4
873,1248,4
873,1263,3
873,1282,3
873,1690,3
874,1075,4
874,1111,5
874,1113,5
874,1210,4
874,1276,4
874,1416,5
874,1456,5
874,1524,5
874,1714,5
874,1865,5
875,961,5
875,990,5
875,1120,4
875,1129,4
875,1180,4
875,1218,4
875,1231,3
875,1236,4
875,1377,4
875,1471,4
876,973,4
876,1002,5
876,1179,4
876,1212,4
876,1213,4
876,1216,4
876,1228,2
876,1324,3
876,1457,5
876,1891,3
877,1114,4
877,1225,3
877,1369,5
877,1453,4
877,1524,4
877,1584,3
877,1597,3
877,1601,4
877,1634,4
877,1891,3
878,943,4
878,957,4
878,1069,5
878,1093,3
878,1164,4
878,1179,4
878,1224,4
878,1242,3
878,1705,5
878,2226,3
879,1174,4
879,1241,4
879,1243,4
879,1249,4
879,1328,3
879,1340,3
879,1593,5
879,1733,2
879,1762,3
879,1766,4
880,991,5
880,995,2
880,996,4
880,1075,4
880,1122,5
880,1365,4
880,1492,3
880,1605,5
880,1613,3
880,2060,3
881,1013,5
881,1082,3
881,1115,5
881,1128,5
881,1135,5
881,1146,5
881,1157,5
881,1351,4
881,1457,5
881,1558,4
882,949,5
882,992,4
882,1010,4
882,1025,3
882,1071,5
882,1086,4
882,1253,4
882,1669,3
882,1691,3
882,1734,4
883,951,5
883,1012,4
883,1058,4
883,1107,3
883,1108,3
883,1121,5
883,1211,5
883,1217,4
883,1264,3
883,2156,1
884,943,5
884,1012,5
884,1128,4
884,1152,5
884,1347,4
884,1370,4
884,1374,4
884,1538,4
884,1808,3
884,2253,2
885,946,3
885,1010,3
885,1089,5
885,1102,1
885,1117,4
885,1175,3
885,1177,3
885,1723,4
885,1761,4
885,2245,1
886,943,5
886,1053,5
886,1142,1
886,1221,5
886,1311,5
886,1781,4
886,1873,3
886,1935,5
886,1954,1
886,1957,5
887,1011,4
887,1079,4
887,1122,4
887,1211,5
887,1228,5
887,1456,5
887,1477,4
887,1704,5
887,1734,5
887,1811,4
888,1000,3
888,1007,4
888,1014,3
888,1076,4
888,1102,4
888,1110,4
888,1188,4
888,1596,3
888,1601,4
888,1704,3
889,1031,4
889,1040,4
889,1060,2
889,1105,3
889,1114,5
889,1123,4
889,1179,3
889,1266,4
889,1282,4
889,1385,4
890,992,4
890,1059,3
890,1220,4
890,1222,3
890,1223,5
890,1413,5
890,1473,4
890,1488,3
890,1533,4
890,1876,3
891,1029,5
891,1076,5
891,1093,4
891,1168,3
891,1215,4
891,1383,3
891,1603,5
891,1723,4
891,1791,2
891,2161,2
892,943,5
892,998,5
892,1059,4
892,1089,3
892,1090,3
892,1206,3
892,1236,3
892,1347,5
892,1368,4
892,1413,4
893,957,3
893,1076,4
893,1188,4
893,1211,3
893,1239,4
893,1244,4
893,1275,4
893,1347,3
893,1787,3
893,1830,4
894,955,5
894,992,5
894,1059,3
894,1123,5
894,1217,5
894,1226,3
894,1243,4
894,1539,2
894,1930,3
894,1956,3
895,1009,2
895,1050,3
895,1078,5
895,1154,2
895,1223,2
895,1252,4
895,1345,1
895,1467,5
895,1694,1
895,2043,2
896,943,5
896,1069,5
896,1128,5
896,1156,5
896,1169,3
896,1335,4
896,1414,5
896,1420,3
896,1539,5
896,1870,5
897,1184,4
897,1212,4
897,1228,2
897,1230,4
897,1242,2
897,1261,5
897,1266,4
897,1625,3
897,1690,4
897,1693,3
898,1096,5
898,1150,3
898,1151,5
898,1158,5
898,1173,1
898,1217,4
898,1602,4
898,1627,3
898,1636,5
898,1693,4
899,1063,2
899,1072,1
899,1079,3
899,1125,3
899,1222,2
899,1371,2
899,1400,2
899,1416,4
899,1435,2
899,1531,5
900,950,3
900,964,5
900,1020,4
900,1217,3
900,1229,3
900,1451,4
900,1565,4
900,1871,4
900,1930,4
900,1991,3
901,992,5
901,1076,3
901,1192,4
901,1200,3
901,1237,2
901,1260,5
901,1269,3
901,1275,3
901,1457,5
901,1935,3
902,1042,5
902,1124,5
902,1145,4
902,1146,3
902,1260,5
902,1351,4
902,1650,4
902,1688,2
902,1936,3
902,2074,3
903,951,4
903,1008,4
903,1039,4
903,1231,5
903,1270,2
903,1363,5
903,1570,3
903,1636,3
903,1681,4
903,1720,3
904,949,4
904,1092,4
904,1187,3
904,1200,3
904,1224,3
904,1242,4
904,1263,4
904,1270,3
904,1275,3
904,1659,1
905,949,3
905,952,4
905,1042,4
905,1063,4
905,1249,3
905,1263,4
905,1417,3
905,1570,5
905,1638,4
905,1682,4
906,1042,5
906,1232,4
906,1259,5
906,1282,2
906,1533,5
906,1561,2
906,1627,5
906,1666,5
906,1705,5
906,1999,3
907,997,3
907,998,4
907,1040,5
907,1098,3
907,1115,3
907,1134,2
907,1230,4
907,1356,3
907,1636,4
907,1643,4
908,1058,5
908,1217,5
908,1228,4
908,1234,4
908,1242,5
908,1451,5
908,1473,4
908,1524,5
908,1624,3
908,2063,5
909,965,4
909,1042,4
909,1059,4
909,1124,4
909,1179,4
909,1187,2
909,1230,3
909,1235,4
909,1787,4
909,1954,4
910,1040,2
910,1110,4
910,1116,4
910,1127,5
910,1299,4
910,1323,5
910,1377,5
910,1427,3
910,1438,3
910,1530,4
911,1074,5
911,1085,5
911,1096,4
911,1114,3
911,1146,2
911,1180,4
911,1365,5
911,1425,5
911,1438,4
911,1983,4
912,950,2
912,954,4
912,1000,5
912,1034,4
912,1041,4
912,1202,1
912,1243,1
912,1299,5
912,1469,5
912,2054,1
913,1030,2
913,1053,1
913,1097,5
913,1139,4
913,1313,4
913,1329,3
913,1393,2
913,1666,3
913,1678,3
913,2297,1
914,1210,5
914,1212,3
914,1230,2
914,1242,3
914,1246,3
914,1252,3
914,1255,4
914,1270,2
914,1275,3
914,1980,2
915,1042,5
915,1102,3
915,1174,3
915,1213,3
915,1308,3
915,1393,3
915,1409,3
915,1412,3
915,1988,2
915,2370,3
916,967,4
916,992,3
916,1092,5
916,1218,5
916,1220,3
916,1229,4
916,1413,4
916,1477,4
916,1682,5
916,1956,2
917,1073,3
917,1079,5
917,1146,1
917,1361,3
917,1370,5
917,1430,3
917,1582,3
917,1865,4
917,2007,4
917,2142,4
918,961,4
918,1185,3
918,1195,3
918,1199,4
918,1201,4
918,1264,3
918,1300,3
918,1632,3
918,1729,3
918,2043,5
919,1212,3
919,1242,3
919,1270,2
919,1273,3
919,1274,3
919,1288,4
919,1289,4
919,1292,4
919,1624,3
919,2554,4
920,943,3
920,950,3
920,966,3
920,1014,4
920,1224,2
920,1255,5
920,1662,4
920,1874,3
920,1989,1
920,2002,2
921,1014,4
921,1031,5
921,1085,4
921,1103,3
921,1152,3
921,1157,3
921,1313,3
921,1324,4
921,1698,2
921,1977,3
922,1090,4
922,1116,5
922,1179,4
922,1275,5
922,1352,3
922,1398,4
922,1414,4
922,1704,4
922,1769,3
922,1970,4
923,948,4
923,1038,4
923,1059,2
923,1069,3
923,1116,5
923,1137,5
923,1215,3
923,1465,5
923,1978,2
923,2342,4
924,947,4
924,998,3
924,1127,4
924,1160,4
924,1241,3
924,1265,4
924,1274,4
924,1620,3
924,1624,4
924,1890,2
925,1200,4
925,1228,4
925,1230,3
925,1231,3
925,1242,3
925,1245,3
925,1257,4
925,1264,2
925,1267,1
925,1282,4
926,949,3
926,957,5
926,966,3
926,1080,4
926,1164,5
926,1170,5
926,1236,5
926,1322,5
926,1398,2
926,1443,4
927,950,5
927,1040,5
927,1129,5
927,1275,3
927,1300,5
927,1438,5
927,1819,5
927,1820,5
927,1949,5
927,1967,5
928,965,3
928,973,2
928,1031,5
928,1076,4
928,1130,4
928,1151,3
928,1361,4
928,1416,4
928,1457,5
928,1459,5
929,950,3
929,1063,4
929,1090,1
929,1093,2
929,1187,3
929,1225,4
929,1230,1
929,1397,1
929,1593,3
929,1705,3
930,992,3
930,1063,2
930,1179,3
930,1187,4
930,1245,4
930,1252,3
930,1304,3
930,1418,3
930,1620,3
930,2094,4
931,949,4
931,997,3
931,1047,2
931,1077,5
931,1118,5
931,1227,4
931,1377,4
931,1446,4
931,2007,5
931,2146,5
932,970,4
932,1006,5
932,1040,5
932,1098,4
932,1129,4
932,1259,4
932,1389,2
932,1465,4
932,1519,1
932,1959,3
933,967,4
933,992,5
933,1093,3
933,1119,3
933,1139,5
933,1144,5
933,1239,5
933,1365,3
933,1515,2
933,2367,1
934,1042,3
934,1063,4
934,1069,4
934,1199,2
934,1226,4
934,1413,4
934,1418,4
934,1659,4
934,1684,5
934,1788,4
935,1048,3
935,1053,4
935,1178,5
935,1223,4
935,1227,4
935,1240,4
935,1282,4
935,1760,4
935,1894,4
935,2200,2
936,951,5
936,1068,4
936,1166,4
936,1184,3
936,1210,1
936,1217,4
936,1227,4
936,1235,4
936,1239,4
936,1457,5
937,1064,1
937,1067,3
937,1182,2
937,1255,5
937,1275,4
937,1419,1
937,1705,4
937,1806,4
937,1930,3
937,1975,2
938,1048,3
938,1063,5
938,1200,4
938,1351,4
938,1418,5
938,1631,5
938,1873,2
938,1935,4
938,1996,4
938,2132,5
939,956,3
939,1008,4
939,1135,3
939,1147,3
939,1214,4
939,1231,3
939,1257,4
939,1510,3
939,1597,4
939,1815,3
940,949,4
940,957,4
940,1059,5
940,1066,5
940,1089,4
940,1123,5
940,1199,4
940,1200,4
940,1417,4
940,1935,4
941,1059,4
941,1142,4
941,1203,4
941,1265,3
941,1365,5
941,1369,5
941,1429,4
941,1526,4
941,1546,4
941,1557,3
942,953,4
942,1000,4
942,1053,4
942,1128,5
942,1157,5
942,1174,4
942,1298,4
942,1512,1
942,1750,4
942,2009,2
