u860	i774	1
u860	i12627	0
u860	i7338	0
u860	i583	0
u860	i13366	0
u861	i933	1
u861	i12839	0
u862	i5	1
u862	i12429	0
u863	i1047	1
u863	i934	1
u863	i935	1
u863	i11371	0
u863	i1965	0
u863	i5712	0
u864	i349	1
u864	i12808	0
u865	i936	1
u865	i937	1
u865	i7392	0
u865	i7004	0
u866	i938	1
u866	i14810	0
u867	i349	1
u867	i1758	0
u868	i82	1
u868	i10224	0
u869	i391	1
u869	i523	1
u869	i1783	1
u869	i149	1
u869	i163	1
u869	i939	1
u869	i940	1
u869	i699	1
u869	i1729	1
u869	i579	1
u869	i198	1
u869	i495	1
u869	i1775	1
u869	i1777	1
u869	i1778	1
u869	i1776	1
u869	i1780	1
u869	i1781	1
u869	i1270	1
u869	i1779	1
u869	i1782	1
u869	i14247	0
u869	i3986	0
u869	i7546	0
u869	i14501	0
u869	i4813	0
u869	i180	0
u869	i11617	0
u869	i8715	0
u869	i9907	0
u869	i3747	0
u869	i1673	0
u869	i1831	0
u869	i628	0
u869	i1500	0
u869	i1717	0
u869	i10189	0
u869	i11467	0
u869	i9811	0
u869	i13874	0
u869	i2657	0
u869	i12602	0
u870	i615	1
u870	i4736	0
u871	i941	1
u871	i12426	0
u872	i942	1
u872	i1413	0
u873	i6024	1
u873	i7516	0
u874	i5	1
u874	i11778	0
u875	i944	1
u875	i945	1
u875	i199	1
u875	i943	1
u875	i14744	0
u875	i11955	0
u875	i14330	0
u875	i393	0
u876	i167	1
u876	i1546	1
u876	i13322	1
u876	i9612	1
u876	i946	1
u876	i755	1
u876	i12564	1
u876	i3995	1
u876	i6557	1
u876	i610	0
u876	i1471	0
u876	i12418	0
u876	i5598	0
u876	i13612	0
u876	i7015	0
u876	i12770	0
u876	i8995	0
u876	i9743	0
u877	i5	1
u877	i7905	0
u878	i5	1
u878	i198	1
u878	i391	1
u878	i8	1
u878	i13936	1
u878	i947	1
u878	i948	1
u878	i149	1
u878	i1784	1
u878	i1785	1
u878	i1786	1
u878	i10978	0
u878	i14662	0
u878	i12665	0
u878	i3498	0
u878	i13024	0
u878	i9417	0
u878	i7013	0
u878	i1234	0
u878	i11361	0
u878	i12025	0
u878	i3099	0
u879	i949	1
u879	i854	1
u879	i9976	0
u879	i3878	0
u880	i950	1
u880	i951	1
u880	i3667	0
u880	i3237	0
u881	i952	1
u881	i9229	0
u882	i953	1
u882	i11519	0
u883	i954	1
u883	i13363	0
u884	i95	1
u884	i7049	0
u885	i290	1
u885	i11876	0
u886	i955	1
u886	i3317	0
u887	i5	1
u887	i956	1
u887	i957	1
u887	i958	1
u887	i13505	0
u887	i6092	0
u887	i2004	0
u887	i10568	0
u888	i956	1
u888	i12153	0
u889	i959	1
u889	i4326	0
u890	i212	1
u890	i10700	0
u891	i640	1
u891	i12880	0
u892	i960	1
u892	i861	1
u892	i2406	0
u892	i11062	0
u893	i1792	1
u893	i1793	1
u893	i1794	1
u893	i1795	1
u893	i1796	1
u893	i1797	1
u893	i1798	1
u893	i1799	1
u893	i8	1
u893	i395	1
u893	i786	1
u893	i166	1
u893	i298	1
u893	i571	1
u893	i961	1
u893	i465	1
u893	i349	1
u893	i1787	1
u893	i1788	1
u893	i1789	1
u893	i1790	1
u893	i1791	1
u893	i4220	0
u893	i10394	0
u893	i8679	0
u893	i13280	0
u893	i1466	0
u893	i14135	0
u893	i5503	0
u893	i10418	0
u893	i5292	0
u893	i5437	0
u893	i11777	0
u893	i494	0
u893	i5628	0
u893	i992	0
u893	i14170	0
u893	i3283	0
u893	i7880	0
u893	i10347	0
u893	i6718	0
u893	i12517	0
u893	i14573	0
u893	i10905	0
u894	i962	1
u894	i356	1
u894	i679	1
u894	i6071	0
u894	i7951	0
u894	i5323	0
u895	i963	1
u895	i6673	0
u896	i964	1
u896	i4424	0
u897	i514	1
u897	i6347	0
u898	i125	1
u898	i13406	0
u899	i965	1
u899	i1771	0
u900	i756	1
u900	i2389	0
u901	i966	1
u901	i5265	0
u902	i5	1
u902	i686	0
u903	i772	1
u903	i774	1
u903	i967	1
u903	i968	1
u903	i969	1
u903	i970	1
u903	i971	1
u903	i972	1
u903	i973	1
u903	i434	1
u903	i213	1
u903	i13198	0
u903	i11349	0
u903	i13036	0
u903	i9661	0
u903	i6474	0
u903	i7855	0
u903	i14272	0
u903	i1725	0
u903	i7135	0
u903	i7558	0
u903	i10641	0
u904	i1800	1
u904	i1650	1
u904	i18	1
u904	i974	1
u904	i4420	0
u904	i5361	0
u904	i348	0
u904	i6030	0
u905	i312	1
u905	i324	0
u906	i2688	1
u906	i898	1
u906	i1527	1
u906	i772	1
u906	i391	1
u906	i519	1
u906	i1808	1
u906	i1802	1
u906	i651	1
u906	i1804	1
u906	i1805	1
u906	i1806	1
u906	i1807	1
u906	i400	1
u906	i1809	1
u906	i18	1
u906	i275	1
u906	i1810	1
u906	i149	1
u906	i533	1
u906	i1813	1
u906	i1811	1
u906	i793	1
u906	i1812	1
u906	i1179	1
u906	i1566	1
u906	i1696	1
u906	i163	1
u906	i1061	1
u906	i1196	1
u906	i1198	1
u906	i1201	1
u906	i436	1
u906	i61	1
u906	i445	1
u906	i319	1
u906	i1344	1
u906	i1729	1
u906	i579	1
u906	i198	1
u906	i975	1
u906	i599	1
u906	i1752	1
u906	i91	1
u906	i4702	1
u906	i1252	1
u906	i1801	1
u906	i105	1
u906	i106	1
u906	i1803	1
u906	i1780	1
u906	i1781	1
u906	i117	1
u906	i631	1
u906	i510	1
u906	i8910	0
u906	i59	0
u906	i10913	0
u906	i14553	0
u906	i2628	0
u906	i5172	0
u906	i7000	0
u906	i2738	0
u906	i8873	0
u906	i2695	0
u906	i6565	0
u906	i4260	0
u906	i8569	0
u906	i437	0
u906	i12504	0
u906	i1195	0
u906	i13184	0
u906	i1199	0
u906	i9381	0
u906	i13708	0
u906	i10079	0
u906	i14217	0
u906	i10467	0
u906	i1518	0
u906	i5317	0
u906	i8944	0
u906	i3032	0
u906	i7807	0
u906	i13082	0
u906	i13392	0
u906	i5242	0
u906	i1110	0
u906	i5422	0
u906	i4674	0
u906	i8333	0
u906	i13517	0
u906	i6829	0
u906	i596	0
u906	i11379	0
u906	i1117	0
u906	i2018	0
u906	i3657	0
u906	i9614	0
u906	i7792	0
u906	i5579	0
u906	i13731	0
u906	i3370	0
u906	i7483	0
u906	i14233	0
u906	i8381	0
u906	i11808	0
u906	i3766	0
u906	i2775	0
u906	i10229	0
u906	i14829	0
u907	i91	1
u907	i1814	1
u907	i1815	1
u907	i106	0
u907	i11729	0
u907	i10565	0
u908	i5	1
u908	i1261	1
u908	i976	1
u908	i977	1
u908	i978	1
u908	i241	1
u908	i1816	1
u908	i1817	1
u908	i1818	1
u908	i10943	0
u908	i360	0
u908	i238	0
u908	i3966	0
u908	i7131	0
u908	i12733	0
u908	i10877	0
u908	i12249	0
u908	i6176	0
u909	i979	1
u909	i8019	0
u910	i980	1
u910	i981	1
u910	i982	1
u910	i983	1
u910	i984	1
u910	i5092	0
u910	i8285	0
u910	i12085	0
u910	i6404	0
u910	i8352	0
u911	i985	1
u911	i5	1
u911	i7000	0
u911	i3030	0
u912	i568	1
u912	i986	1
u912	i987	1
u912	i988	1
u912	i4374	0
u912	i2220	0
u912	i14567	0
u912	i3564	0
u913	i989	1
u913	i11753	0
u914	i992	1
u914	i993	1
u914	i990	1
u914	i991	1
u914	i5372	0
u914	i5721	0
u914	i1749	0
u914	i6146	0
u915	i5	1
u915	i3266	0
u916	i994	1
u916	i10470	0
u917	i995	1
u917	i614	1
u917	i3814	0
u917	i6994	0
u918	i836	1
u918	i6794	0
u919	i7	1
u919	i1819	1
u919	i1820	1
u919	i1821	1
u919	i606	1
u919	i3574	0
u919	i10326	0
u919	i13651	0
u919	i2183	0
u919	i4873	0
u920	i996	1
u920	i13673	0
u921	i5	1
u921	i13325	0
u922	i997	1
u922	i14121	0
u923	i1824	1
u923	i998	1
u923	i1351	1
u923	i717	1
u923	i590	1
u923	i1822	1
u923	i1823	1
u923	i4828	0
u923	i7873	0
u923	i8543	0
u923	i14850	0
u923	i2968	0
u923	i8929	0
u923	i668	0
u924	i395	1
u924	i12591	0
u925	i1825	1
u925	i1826	1
u925	i1827	1
u925	i1828	1
u925	i999	1
u925	i1000	1
u925	i8	1
u925	i1001	1
u925	i529	1
u925	i6841	0
u925	i4721	0
u925	i11894	0
u925	i2696	0
u925	i2456	0
u925	i2373	0
u925	i1152	0
u925	i1240	0
u925	i8531	0
u926	i5	1
u926	i9722	0
u927	i5	1
u927	i13911	0
u928	i1002	1
u928	i8037	0
u929	i5	1
u929	i1830	1
u929	i1831	1
u929	i8	1
u929	i1829	1
u929	i1003	1
u929	i7192	0
u929	i7924	0
u929	i1215	0
u929	i3242	0
u929	i8173	0
u929	i3696	0
u930	i90	1
u930	i1004	1
u930	i7941	0
u930	i13799	0
u931	i652	1
u931	i3708	0
u932	i1832	1
u932	i1005	1
u932	i1006	1
u932	i1007	1
u932	i8309	0
u932	i8856	0
u932	i13316	0
u932	i12300	0
u933	i1008	1
u933	i5147	0
u934	i1009	1
u934	i12605	0
u935	i1010	1
u935	i3839	0
u936	i5	1
u936	i987	0
u937	i5	1
u937	i3453	0
u938	i1011	1
u938	i8622	0
u939	i1012	1
u939	i2295	0
u940	i659	1
u940	i7835	0
u941	i601	1
u941	i691	1
u941	i2084	0
u941	i4512	0
u942	i1013	1
u942	i8971	0
u943	i1014	1
u943	i8204	0
u944	i1015	1
u944	i3243	0
u945	i1016	1
u945	i1665	0
u946	i1017	1
u946	i590	0
u947	i231	1
u947	i5111	0
u948	i5	1
u948	i9852	0
u949	i696	1
u949	i1335	0
u950	i1018	1
u950	i13644	0
u951	i242	1
u951	i1019	1
u951	i1596	1
u951	i1020	1
u951	i14516	0
u951	i12048	0
u951	i13569	0
u951	i11279	0
u952	i5	1
u952	i3783	0
u953	i1021	1
u953	i12121	0
u954	i1833	1
u954	i158	1
u954	i1022	1
u954	i487	1
u954	i3056	0
u954	i318	0
u954	i3586	0
u954	i9949	0
u955	i32	1
u955	i5	1
u955	i1834	1
u955	i1835	1
u955	i1836	1
u955	i395	1
u955	i1837	1
u955	i1023	1
u955	i10755	0
u955	i10471	0
u955	i14537	0
u955	i3750	0
u955	i13334	0
u955	i3935	0
u955	i8726	0
u955	i11756	0
u956	i1024	1
u956	i13691	0
u957	i1025	1
u957	i8780	0
u958	i1026	1
u958	i1027	1
u958	i1028	1
u958	i10	1
u958	i1163	1
u958	i651	1
u958	i523	1
u958	i269	1
u958	i400	1
u958	i149	1
u958	i5784	1
u958	i13734	1
u958	i1065	1
u958	i1838	1
u958	i1839	1
u958	i1840	1
u958	i1457	1
u958	i1841	1
u958	i1842	1
u958	i1465	1
u958	i1084	1
u958	i63	1
u958	i200	1
u958	i1234	1
u958	i1110	1
u958	i349	1
u958	i95	1
u958	i103	1
u958	i495	1
u958	i2170	1
u958	i14646	0
u958	i7500	0
u958	i8594	0
u958	i1092	0
u958	i7206	0
u958	i7523	0
u958	i7745	0
u958	i14643	0
u958	i263	0
u958	i5584	0
u958	i541	0
u958	i1178	0
u958	i6980	0
u958	i9491	0
u958	i9003	0
u958	i8154	0
u958	i11350	0
u958	i161	0
u958	i3767	0
u958	i478	0
u958	i7476	0
u958	i5511	0
u958	i13669	0
u958	i12762	0
u958	i8918	0
u958	i1375	0
u958	i13798	0
u958	i8999	0
u958	i2354	0
u958	i13776	0
u959	i484	1
u959	i1029	1
u959	i1030	1
u959	i1031	1
u959	i12337	1
u959	i10439	0
u959	i10802	0
u959	i3546	0
u959	i6167	0
u959	i14474	0
u960	i1843	1
u960	i1844	1
u960	i1845	1
u960	i1846	1
u960	i502	1
u960	i1236	1
u960	i4900	0
u960	i5074	0
u960	i13609	0
u960	i9307	0
u960	i6682	0
u960	i1811	0
u961	i5	1
u961	i151	1
u961	i6892	0
u961	i9598	0
u962	i1032	1
u962	i12496	0
u963	i898	1
u963	i772	1
u963	i1033	1
u963	i12	1
u963	i533	1
u963	i678	1
u963	i1077	1
u963	i567	1
u963	i1847	1
u963	i1848	1
u963	i1849	1
u963	i1850	1
u963	i1851	1
u963	i1852	1
u963	i1854	1
u963	i1853	1
u963	i65	1
u963	i330	1
u963	i467	1
u963	i1493	1
u963	i351	1
u963	i5987	1
u963	i487	1
u963	i3306	1
u963	i1010	1
u963	i1653	1
u963	i381	1
u963	i894	1
u963	i6518	0
u963	i225	0
u963	i8303	0
u963	i5247	0
u963	i7606	0
u963	i10591	0
u963	i3076	0
u963	i9698	0
u963	i4854	0
u963	i10466	0
u963	i5124	0
u963	i1809	0
u963	i10617	0
u963	i3637	0
u963	i6834	0
u963	i14731	0
u963	i11235	0
u963	i2236	0
u963	i13071	0
u963	i8761	0
u963	i14209	0
u963	i4457	0
u963	i10722	0
u963	i3508	0
u963	i7402	0
u963	i13264	0
u963	i3407	0
u963	i7203	0
u964	i1034	1
u964	i7389	0
u965	i141	1
u965	i13365	0
u966	i349	1
u966	i8711	0
u967	i1035	1
u967	i11618	0
u968	i593	1
u968	i1036	1
u968	i1037	1
u968	i1038	1
u968	i3181	0
u968	i5912	0
u968	i4342	0
u968	i1103	0
u969	i128	1
u969	i7798	0
u970	i1039	1
u970	i12483	0
u971	i1040	1
u971	i11677	0
u972	i1856	1
u972	i1041	1
u972	i1334	1
u972	i62	1
u972	i1855	1
u972	i3925	0
u972	i9841	0
u972	i3841	0
u972	i1389	0
u972	i809	0
u973	i1042	1
u973	i1043	1
u973	i10617	0
u973	i12522	0
u974	i1044	1
u974	i1045	1
u974	i2637	1
u974	i910	0
u974	i6038	0
u974	i9089	0
u975	i1014	1
u975	i5230	0
u976	i7	1
u976	i9006	0
u977	i1857	1
u977	i1858	1
u977	i1157	1
u977	i6180	0
u977	i10915	0
u977	i7532	0
u978	i5032	1
u978	i900	1
u978	i384	0
u978	i7721	0
u979	i1859	1
u979	i5448	0
u980	i1860	1
u980	i1110	1
u980	i11026	0
u980	i9039	0
u981	i1861	1
u981	i5447	0
u982	i1862	1
u982	i1863	1
u982	i1864	1
u982	i1865	1
u982	i1866	1
u982	i1867	1
u982	i240	1
u982	i114	1
u982	i13684	0
u982	i4975	0
u982	i4228	0
u982	i12183	0
u982	i8442	0
u982	i141	0
u982	i14642	0
u982	i11996	0
u983	i1868	1
u983	i2423	0
u984	i1869	1
u984	i9584	0
u985	i672	1
u985	i1870	1
u985	i14308	0
u985	i4903	0
u986	i1871	1
u986	i12010	0
u987	i1872	1
u987	i5330	0
u988	i1873	1
u988	i2489	0
u989	i591	1
u989	i1874	1
u989	i1875	1
u989	i1876	1
u989	i1877	1
u989	i1878	1
u989	i1374	1
u989	i8288	0
u989	i2507	0
u989	i3444	0
u989	i6259	0
u989	i13620	0
u989	i886	0
u989	i7637	0
u990	i1879	1
u990	i14846	0
u991	i329	1
u991	i8177	0
u992	i1880	1
u992	i1881	1
u992	i5	1
u992	i14820	0
u992	i13722	0
u992	i7743	0
u993	i5	1
u993	i4074	0
u994	i1344	1
u994	i9559	0
u995	i1882	1
u995	i12770	0
u996	i1883	1
u996	i8571	0
u997	i1884	1
u997	i2156	0
u998	i1885	1
u998	i2011	0
u999	i1886	1
u999	i959	1
u999	i13309	0
u999	i1200	0
u1000	i1887	1
u1000	i6332	0
u1001	i13937	1
u1001	i4276	1
u1001	i5158	0
u1001	i7116	0
u1002	i1888	1
u1002	i329	1
u1002	i5143	0
u1002	i6733	0
u1003	i1889	1
u1003	i8118	0
u1004	i1920	1
u1004	i1921	1
u1004	i1922	1
u1004	i1923	1
u1004	i1924	1
u1004	i1925	1
u1004	i1908	1
u1004	i1926	1
u1004	i8	1
u1004	i651	1
u1004	i1907	1
u1004	i1298	1
u1004	i4115	1
u1004	i919	1
u1004	i1914	1
u1004	i288	1
u1004	i13735	1
u1004	i1581	1
u1004	i942	1
u1004	i690	1
u1004	i1459	1
u1004	i1460	1
u1004	i1893	1
u1004	i951	1
u1004	i113	1
u1004	i1727	1
u1004	i843	1
u1004	i75	1
u1004	i77	1
u1004	i1358	1
u1004	i335	1
u1004	i213	1
u1004	i1371	1
u1004	i12636	1
u1004	i1890	1
u1004	i1891	1
u1004	i355	1
u1004	i1892	1
u1004	i1894	1
u1004	i1895	1
u1004	i1896	1
u1004	i1897	1
u1004	i1898	1
u1004	i1899	1
u1004	i1900	1
u1004	i1901	1
u1004	i1902	1
u1004	i1903	1
u1004	i1904	1
u1004	i1905	1
u1004	i752	1
u1004	i1906	1
u1004	i756	1
u1004	i1909	1
u1004	i1910	1
u1004	i1911	1
u1004	i1912	1
u1004	i1913	1
u1004	i1786	1
u1004	i1915	1
u1004	i1916	1
u1004	i1917	1
u1004	i1918	1
u1004	i1919	1
u1004	i12254	0
u1004	i489	0
u1004	i4817	0
u1004	i1252	0
u1004	i2126	0
u1004	i6228	0
u1004	i4791	0
u1004	i8839	0
u1004	i6421	0
u1004	i12733	0
u1004	i14195	0
u1004	i13100	0
u1004	i11702	0
u1004	i2066	0
u1004	i10164	0
u1004	i11209	0
u1004	i8566	0
u1004	i11859	0
u1004	i4332	0
u1004	i14096	0
u1004	i5871	0
u1004	i7528	0
u1004	i9075	0
u1004	i6346	0
u1004	i7492	0
u1004	i2016	0
u1004	i612	0
u1004	i10065	0
u1004	i13546	0
u1004	i13181	0
u1004	i12270	0
u1004	i3665	0
u1004	i11295	0
u1004	i12278	0
u1004	i1531	0
u1004	i9016	0
u1004	i12098	0
u1004	i750	0
u1004	i9451	0
u1004	i8436	0
u1004	i12567	0
u1004	i7479	0
u1004	i6171	0
u1004	i248	0
u1004	i8834	0
u1004	i5432	0
u1004	i5710	0
u1004	i14544	0
u1004	i10636	0
u1004	i13722	0
u1004	i5938	0
u1004	i9406	0
u1004	i2667	0
u1004	i2097	0
u1004	i10956	0
u1004	i7685	0
u1004	i2392	0
u1004	i7347	0
u1004	i2404	0
u1004	i6072	0
u1004	i9182	0
u1004	i6435	0
u1004	i5706	0
u1004	i1220	0
u1005	i1794	1
u1005	i1934	1
u1005	i5	1
u1005	i1927	1
u1005	i1928	1
u1005	i1929	1
u1005	i1930	1
u1005	i1931	1
u1005	i1932	1
u1005	i1933	1
u1005	i1166	1
u1005	i1935	1
u1005	i1936	1
u1005	i1937	1
u1005	i1938	1
u1005	i1939	1
u1005	i1940	1
u1005	i1941	1
u1005	i1942	1
u1005	i1943	1
u1005	i1944	1
u1005	i1945	1
u1005	i1946	1
u1005	i1947	1
u1005	i1948	1
u1005	i966	1
u1005	i209	1
u1005	i1513	1
u1005	i379	1
u1005	i7329	0
u1005	i14896	0
u1005	i11217	0
u1005	i7341	0
u1005	i12922	0
u1005	i9493	0
u1005	i3673	0
u1005	i2577	0
u1005	i10300	0
u1005	i9495	0
u1005	i6525	0
u1005	i5891	0
u1005	i10831	0
u1005	i11824	0
u1005	i292	0
u1005	i1191	0
u1005	i3178	0
u1005	i2601	0
u1005	i9401	0
u1005	i14293	0
u1005	i6984	0
u1005	i6931	0
u1005	i8698	0
u1005	i8979	0
u1005	i6995	0
u1005	i13934	0
u1005	i3146	0
u1005	i5220	0
u1005	i3333	0
u1006	i5	1
u1006	i12398	0
u1007	i1949	1
u1007	i1950	1
u1007	i1951	1
u1007	i6712	0
u1007	i12233	0
u1007	i1966	0
u1008	i5	1
u1008	i8172	0
u1009	i1952	1
u1009	i10260	0
u1010	i1953	1
u1010	i9054	0
u1011	i1954	1
u1011	i7858	0
u1012	i1955	1
u1012	i1956	1
u1012	i1477	1
u1012	i238	1
u1012	i20	1
u1012	i5706	0
u1012	i1637	0
u1012	i8107	0
u1012	i11965	0
u1012	i12974	0
u1013	i288	1
u1013	i9414	0
u1014	i5	1
u1014	i4592	0
u1015	i986	1
u1015	i13646	0
u1016	i889	1
u1016	i4857	0
u1017	i1798	1
u1017	i9472	0
u1018	i275	1
u1018	i1957	1
u1018	i103	1
u1018	i6276	0
u1018	i12218	0
u1018	i6180	0
u1019	i566	1
u1019	i1880	0
u1020	i1958	1
u1020	i9084	0
u1021	i1960	1
u1021	i1959	1
u1021	i1961	1
u1021	i271	1
u1021	i14339	0
u1021	i7189	0
u1021	i5393	0
u1021	i1861	0
u1022	i393	1
u1022	i10	1
u1022	i1963	1
u1022	i1964	1
u1022	i1965	1
u1022	i1966	1
u1022	i1967	1
u1022	i1872	1
u1022	i1962	1
u1022	i244	1
u1022	i853	1
u1022	i1301	1
u1022	i1719	1
u1022	i4286	0
u1022	i10905	0
u1022	i2286	0
u1022	i6634	0
u1022	i7274	0
u1022	i1205	0
u1022	i1954	0
u1022	i8007	0
u1022	i11818	0
u1022	i2385	0
u1022	i10938	0
u1022	i9923	0
u1022	i13141	0
u1023	i1301	1
u1023	i6332	0
u1024	i125	1
u1024	i13957	0
u1025	i1968	1
u1025	i11701	0
u1026	i1969	1
u1026	i10432	0
u1027	i1970	1
u1027	i375	1
u1027	i14401	0
u1027	i1410	0
u1028	i1794	1
u1028	i6	1
u1028	i1971	1
u1028	i1972	1
u1028	i1973	1
u1028	i692	1
u1028	i1975	1
u1028	i951	1
u1028	i1977	1
u1028	i1976	1
u1028	i1974	1
u1028	i836	1
u1028	i326	1
u1028	i854	1
u1028	i114	1
u1028	i884	1
u1028	i1271	1
u1028	i1917	1
u1028	i126	1
u1028	i1503	0
u1028	i8590	0
u1028	i952	0
u1028	i11703	0
u1028	i4823	0
u1028	i4554	0
u1028	i9019	0
u1028	i10765	0
u1028	i7690	0
u1028	i1814	0
u1028	i11598	0
u1028	i2378	0
u1028	i13600	0
u1028	i2210	0
u1028	i11008	0
u1028	i4104	0
u1028	i5265	0
u1028	i14449	0
u1028	i9161	0
u1029	i350	1
u1029	i224	0
u1030	i1978	1
u1030	i1890	1
u1030	i12782	0
u1030	i1775	0
u1031	i349	1
u1031	i1584	0
u1032	i1979	1
u1032	i3534	0
u1033	i1980	1
u1033	i10065	0
u1034	i1981	1
u1034	i9217	0
u1035	i795	1
u1035	i1982	1
u1035	i1418	0
u1035	i11088	0
u1036	i1984	1
u1036	i1985	1
u1036	i103	1
u1036	i127	1
u1036	i1983	1
u1036	i14176	0
u1036	i13058	0
u1036	i13355	0
u1036	i1765	0
u1036	i9483	0
u1037	i1986	1
u1037	i1987	1
u1037	i1988	1
u1037	i1989	1
u1037	i1990	1
u1037	i5	1
u1037	i1992	1
u1037	i1993	1
u1037	i1994	1
u1037	i1995	1
u1037	i1996	1
u1037	i237	1
u1037	i1997	1
u1037	i1998	1
u1037	i42	1
u1037	i1073	1
u1037	i1991	1
u1037	i8734	0
u1037	i12771	0
u1037	i13206	0
u1037	i11395	0
u1037	i11762	0
u1037	i284	0
u1037	i14185	0
u1037	i1039	0
u1037	i6158	0
u1037	i12575	0
u1037	i8728	0
u1037	i10908	0
u1037	i7934	0
u1037	i12924	0
u1037	i14165	0
u1037	i2950	0
u1037	i11847	0
u1038	i1999	1
u1038	i8562	0
u1039	i5	1
u1039	i4095	0
u1040	i2000	1
u1040	i10223	0
u1041	i2001	1
u1041	i1232	0
u1042	i45	1
u1042	i2002	1
u1042	i2003	1
u1042	i2004	1
u1042	i2005	1
u1042	i12753	0
u1042	i13220	0
u1042	i2339	0
u1042	i9673	0
u1042	i5716	0
u1043	i1609	1
u1043	i10	1
u1043	i275	1
u1043	i2006	1
u1043	i888	0
u1043	i11504	0
u1043	i9595	0
u1043	i4923	0
u1044	i2008	1
u1044	i2007	1
u1044	i7960	0
u1044	i7214	0
u1045	i514	1
u1045	i8242	0
u1046	i413	1
u1046	i3193	0
u1047	i813	1
u1047	i6442	0
u1048	i2009	1
u1048	i12723	0
u1049	i2010	1
u1049	i5	1
u1049	i14502	0
u1049	i13756	0
u1050	i1545	1
u1050	i10	1
u1050	i1739	1
u1050	i2013	1
u1050	i1681	1
u1050	i1010	1
u1050	i95	1
u1050	i1336	1
u1050	i2011	1
u1050	i2012	1
u1050	i349	1
u1050	i2014	1
u1050	i351	1
u1050	i11493	0
u1050	i6842	0
u1050	i4459	0
u1050	i10302	0
u1050	i6332	0
u1050	i13763	0
u1050	i2425	0
u1050	i3433	0
u1050	i4358	0
u1050	i1122	0
u1050	i2843	0
u1050	i7390	0
u1050	i8147	0
u1051	i2016	1
u1051	i2015	1
u1051	i6612	0
u1051	i6068	0
u1052	i2017	1
u1052	i10896	0
u1053	i2018	1
u1053	i13854	0
u1054	i1377	1
u1054	i2019	1
u1054	i275	1
u1054	i1148	1
u1054	i1375	1
u1054	i1021	0
u1054	i31	0
u1054	i6217	0
u1054	i10030	0
u1054	i4419	0
u1055	i24	1
u1055	i12134	0
u1056	i2020	1
u1056	i5	1
u1056	i2446	0
u1056	i10416	0
u1057	i2021	1
u1057	i3696	0
u1058	i5	1
u1058	i5951	0
u1059	i1219	1
u1059	i963	1
u1059	i5	1
u1059	i2022	1
u1059	i2023	1
u1059	i56	1
u1059	i12725	0
u1059	i2524	0
u1059	i14771	0
u1059	i13188	0
u1059	i6684	0
u1059	i13063	0
u1060	i2024	1
u1060	i2025	1
u1060	i2026	1
u1060	i2027	1
u1060	i2028	1
u1060	i2029	1
u1060	i13736	1
u1060	i6782	0
u1060	i211	0
u1060	i8157	0
u1060	i702	0
u1060	i8541	0
u1060	i8969	0
u1060	i3235	0
u1061	i2030	1
u1061	i11608	0
u1062	i702	1
u1062	i7720	0
u1063	i529	1
u1063	i4154	0
u1064	i2032	1
u1064	i2033	1
u1064	i2034	1
u1064	i2031	1
u1064	i12174	0
u1064	i2954	0
u1064	i12121	0
u1064	i5642	0
u1065	i273	1
u1065	i2035	1
u1065	i5	1
u1065	i2462	0
u1065	i3928	0
u1065	i10668	0
u1066	i2036	1
u1066	i6417	0
u1067	i2037	1
u1067	i6530	0
u1068	i5	1
u1068	i2038	1
u1068	i2039	1
u1068	i13238	0
u1068	i846	0
u1068	i2906	0
u1069	i2040	1
u1069	i1866	0
u1070	i745	1
u1070	i9486	0
u1071	i338	1
u1071	i6633	0
u1072	i2048	1
u1072	i2049	1
u1072	i2050	1
u1072	i2051	1
u1072	i2052	1
u1072	i1536	1
u1072	i103	1
u1072	i752	1
u1072	i2041	1
u1072	i2042	1
u1072	i2043	1
u1072	i2044	1
u1072	i2045	1
u1072	i2046	1
u1072	i2047	1
u1072	i14252	0
u1072	i8791	0
u1072	i6373	0
u1072	i7063	0
u1072	i10366	0
u1072	i12149	0
u1072	i9782	0
u1072	i5276	0
u1072	i9435	0
u1072	i882	0
u1072	i9142	0
u1072	i6905	0
u1072	i14466	0
u1072	i3955	0
u1072	i8968	0
u1073	i2053	1
u1073	i6081	0
u1074	i2054	1
u1074	i10074	0
u1075	i8	1
u1075	i9084	0
u1076	i2056	1
u1076	i2055	1
u1076	i6141	0
u1076	i4812	0
u1077	i866	1
u1077	i13116	0
u1078	i745	1
u1078	i5	1
u1078	i2057	1
u1078	i10365	0
u1078	i14335	0
u1078	i11551	0
u1079	i10	1
u1079	i9973	0
u1080	i2058	1
u1080	i2059	1
u1080	i12906	0
u1080	i1127	0
u1081	i225	1
u1081	i2060	1
u1081	i877	1
u1081	i1966	1
u1081	i9163	0
u1081	i12868	0
u1081	i12864	0
u1081	i12774	0
u1082	i2061	1
u1082	i9440	0
u1083	i266	1
u1083	i9969	0
u1084	i2062	1
u1084	i10893	0
u1085	i2064	1
u1085	i1884	1
u1085	i2063	1
u1085	i14828	0
u1085	i12655	0
u1085	i81	0
u1086	i2065	1
u1086	i203	1
u1086	i5639	0
u1086	i7503	0
u1087	i2066	1
u1087	i1958	0
u1088	i2067	1
u1088	i162	0
u1089	i5632	1
u1089	i513	1
u1089	i5	1
u1089	i6	1
u1089	i2059	1
u1089	i2068	1
u1089	i2069	1
u1089	i2070	1
u1089	i2071	1
u1089	i24	1
u1089	i2073	1
u1089	i2072	1
